iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
4,proxy-aws,head,10MB,10485760,0.009858611,1014.3416755159525,true,,2026-05-16T12:30:42.531012421+00:00
4,proxy-aws,range-get,10MB,1048576,0.037433544,26.71400816337347,true,,2026-05-16T12:30:42.568710852+00:00
4,proxy-aws,mput,10MB,10485760,0.212670139,47.021175831365774,true,,2026-05-16T12:30:42.936581156+00:00
4,proxy-aws,mget,10MB,10485760,0.10867201,92.02001508944207,true,,2026-05-16T12:30:43.045437287+00:00
4,proxy-aws,mput,500MB,524288000,3.381758497,147.85207176785576,true,,2026-05-16T12:30:46.578949222+00:00
4,proxy-aws,mget,500MB,524288000,5.286297615,94.58415632544745,true,,2026-05-16T12:30:51.865344044+00:00
4,proxy-aws,mput,1GB,1073741824,6.91613957,148.05947590210357,true,,2026-05-16T12:30:58.968995293+00:00
4,proxy-aws,mget,1GB,1073741824,12.127668212,84.43502758319029,true,,2026-05-16T12:31:11.096774247+00:00
4,proxy-aws,list,—,0,0.032981088,0.0,true,,2026-05-16T12:31:11.129773847+00:00
4,proxy-ibm,simple-put,1KB,1024,0.083476224,0.011698690395962328,true,,2026-05-16T12:31:11.213321139+00:00
4,proxy-ibm,simple-get,1KB,1024,0.016809714,0.058095128804689956,true,,2026-05-16T12:31:11.230316184+00:00
4,proxy-ibm,head,1KB,1024,0.015644262,0.06242304686536188,true,,2026-05-16T12:31:11.245988012+00:00
4,proxy-ibm,range-get,1KB,1024,0.013241144,0.07375212443879471,true,,2026-05-16T12:31:11.259261612+00:00
4,proxy-ibm,simple-put,1MB,1048576,0.14550706,6.872518763007101,true,,2026-05-16T12:31:11.404792946+00:00
4,proxy-ibm,simple-get,1MB,1048576,0.068222917,14.657831180100377,true,,2026-05-16T12:31:11.473323756+00:00
4,proxy-ibm,head,1MB,1048576,0.024444597,40.90883560076691,true,,2026-05-16T12:31:11.497785096+00:00
4,proxy-ibm,range-get,1MB,1048576,0.040790073,24.51576882443922,true,,2026-05-16T12:31:11.538914309+00:00
4,proxy-ibm,simple-put,10MB,10485760,0.30747918,32.52252721631429,true,,2026-05-16T12:31:11.846421705+00:00
4,proxy-ibm,simple-get,10MB,10485760,0.171171521,58.42093323456535,true,,2026-05-16T12:31:12.017733561+00:00
4,proxy-ibm,head,10MB,10485760,0.025213349,396.6153008868437,true,,2026-05-16T12:31:12.042965306+00:00
4,proxy-ibm,range-get,10MB,1048576,0.068701917,14.555634597503298,true,,2026-05-16T12:31:12.111967873+00:00
4,proxy-ibm,mput,10MB,10485760,0.248860019,40.18323248621146,true,,2026-05-16T12:31:12.462049407+00:00
4,proxy-ibm,mget,10MB,10485760,0.175360528,57.02537574476282,true,,2026-05-16T12:31:12.637607549+00:00
4,proxy-ibm,mput,500MB,524288000,5.851635268,85.44620043806873,true,,2026-05-16T12:31:18.603595188+00:00
4,proxy-ibm,mget,500MB,524288000,5.186355149,96.4068185913583,true,,2026-05-16T12:31:23.790143650+00:00
4,proxy-ibm,mput,1GB,1073741824,7.655045047,133.7679913982092,true,,2026-05-16T12:31:31.596012210+00:00
4,proxy-ibm,mget,1GB,1073741824,10.323524877,99.19092676198139,true,,2026-05-16T12:31:41.919729675+00:00
4,proxy-ibm,list,—,0,0.032518663,0.0,true,,2026-05-16T12:31:41.952319536+00:00
4,direct-aws,simple-put,1KB,1024,0.042642748,0.022901021763419186,true,,2026-05-16T12:31:41.995026720+00:00
4,direct-aws,simple-get,1KB,1024,0.026463192,0.03690267220976215,true,,2026-05-16T12:31:42.021585369+00:00
4,direct-aws,head,1KB,1024,0.011044157,0.08842345323414,true,,2026-05-16T12:31:42.032647630+00:00
4,direct-aws,range-get,1KB,1024,0.023366462,0.041793340386747466,true,,2026-05-16T12:31:42.056046808+00:00
4,direct-aws,simple-put,1MB,1048576,0.050577919,19.771473792743432,true,,2026-05-16T12:31:42.106675235+00:00
4,direct-aws,simple-get,1MB,1048576,0.026195463,38.174549539361074,true,,2026-05-16T12:31:42.132993588+00:00
4,direct-aws,head,1MB,1048576,0.012340584,81.03344217745287,true,,2026-05-16T12:31:42.145352749+00:00
4,direct-aws,range-get,1MB,1048576,0.030186617,33.127262985448155,true,,2026-05-16T12:31:42.175898649+00:00
4,direct-aws,simple-put,10MB,10485760,0.188704114,52.993015298013056,true,,2026-05-16T12:31:42.364642047+00:00
4,direct-aws,simple-get,10MB,10485760,0.108764408,91.94184185694276,true,,2026-05-16T12:31:42.473605708+00:00
4,direct-aws,head,10MB,10485760,0.045975562,217.50685722993447,true,,2026-05-16T12:31:42.519600605+00:00
4,direct-aws,range-get,10MB,1048576,0.03804802,26.282576596627102,true,,2026-05-16T12:31:42.557984775+00:00
4,direct-aws,mput,10MB,10485760,0.187516738,53.32857272719836,true,,2026-05-16T12:31:42.870568449+00:00
4,direct-aws,mget,10MB,10485760,0.115658732,86.46126260488487,true,,2026-05-16T12:31:42.986338347+00:00
4,direct-aws,mput,500MB,524288000,3.354768645,149.04157422158093,true,,2026-05-16T12:31:46.478081979+00:00
4,direct-aws,mget,500MB,524288000,5.397669398,92.63257215887752,true,,2026-05-16T12:31:51.875880468+00:00
4,direct-aws,mput,1GB,1073741824,6.771668824,151.21826341695296,true,,2026-05-16T12:31:58.818736670+00:00
4,direct-aws,mget,1GB,1073741824,13.784491925,74.28637961931992,true,,2026-05-16T12:32:12.603334952+00:00
4,direct-aws,list,—,0,0.017001158,0.0,true,,2026-05-16T12:32:12.620354802+00:00
4,direct-ibm,simple-put,1KB,1024,0.186668639,0.0052315295447137216,true,,2026-05-16T12:32:12.807172447+00:00
4,direct-ibm,simple-get,1KB,1024,0.025147708,0.038833061844045585,true,,2026-05-16T12:32:12.832414061+00:00
4,direct-ibm,head,1KB,1024,0.022953574,0.04254511737474957,true,,2026-05-16T12:32:12.855382814+00:00
4,direct-ibm,range-get,1KB,1024,0.023727004,0.041158272658444364,true,,2026-05-16T12:32:12.879141795+00:00
4,direct-ibm,simple-put,1MB,1048576,0.162112493,6.1685560532339725,true,,2026-05-16T12:32:13.041309031+00:00
4,direct-ibm,simple-get,1MB,1048576,0.153427716,6.517727214292886,true,,2026-05-16T12:32:13.194880408+00:00
4,direct-ibm,head,1MB,1048576,0.026374977,37.91472500620569,true,,2026-05-16T12:32:13.221274342+00:00
4,direct-ibm,range-get,1MB,1048576,0.056323196,17.754674290855228,true,,2026-05-16T12:32:13.277945535+00:00
4,direct-ibm,simple-put,10MB,10485760,0.272380414,36.713359279937066,true,,2026-05-16T12:32:13.550362296+00:00
4,direct-ibm,simple-get,10MB,10485760,0.176179702,56.76022769070185,true,,2026-05-16T12:32:13.726661802+00:00
4,direct-ibm,head,10MB,10485760,0.036978645,270.42635012721536,true,,2026-05-16T12:32:13.763659019+00:00
4,direct-ibm,range-get,10MB,1048576,0.064011583,15.622172630850264,true,,2026-05-16T12:32:13.828009814+00:00
4,direct-ibm,mput,10MB,10485760,0.32185468,31.069922612279555,true,,2026-05-16T12:32:14.257182487+00:00
4,direct-ibm,mget,10MB,10485760,0.256273195,39.020858190026466,true,,2026-05-16T12:32:14.513565462+00:00
4,direct-ibm,mput,500MB,524288000,4.520007297,110.61929044491983,true,,2026-05-16T12:32:19.143627853+00:00
4,direct-ibm,mget,500MB,524288000,5.816759499,85.95851351357376,true,,2026-05-16T12:32:24.960500519+00:00
4,direct-ibm,mput,1GB,1073741824,8.540028207,119.90592714443946,true,,2026-05-16T12:32:33.611794117+00:00
4,direct-ibm,mget,1GB,1073741824,11.688812947,87.60513190202221,true,,2026-05-16T12:32:45.300714752+00:00
4,direct-ibm,list,—,0,0.027331437,0.0,true,,2026-05-16T12:32:45.328065607+00:00
5,proxy-aws,simple-put,1KB,1024,0.047061976,0.02075056304478163,true,,2026-05-16T12:32:45.375194547+00:00
5,proxy-aws,simple-get,1KB,1024,0.031009098,0.03149277350795563,true,,2026-05-16T12:32:45.406296230+00:00
5,proxy-aws,head,1KB,1024,0.015152897,0.06444724728215337,true,,2026-05-16T12:32:45.421464144+00:00
5,proxy-aws,range-get,1KB,1024,0.028408879,0.03437525641191263,true,,2026-05-16T12:32:45.449904860+00:00
5,proxy-aws,simple-put,1MB,1048576,0.047738773,20.947333522794985,true,,2026-05-16T12:32:45.497671274+00:00
5,proxy-aws,simple-get,1MB,1048576,0.027889982,35.855168353998934,true,,2026-05-16T12:32:45.525657532+00:00
5,proxy-aws,head,1MB,1048576,0.011330495,88.25739740408517,true,,2026-05-16T12:32:45.537004733+00:00
5,proxy-aws,range-get,1MB,1048576,0.023029713,43.42216509602182,true,,2026-05-16T12:32:45.560298180+00:00
5,proxy-aws,simple-put,10MB,10485760,0.187303026,53.38942041438241,true,,2026-05-16T12:32:45.747634912+00:00
5,proxy-aws,simple-get,10MB,10485760,0.107477722,93.04253768981073,true,,2026-05-16T12:32:45.855399282+00:00
5,proxy-aws,head,10MB,10485760,0.011492605,870.1247454341292,true,,2026-05-16T12:32:45.866913818+00:00
5,proxy-aws,range-get,10MB,1048576,0.021385604,46.76042818337046,true,,2026-05-16T12:32:45.888556335+00:00
5,proxy-aws,mput,10MB,10485760,0.165724825,60.34098995126409,true,,2026-05-16T12:32:46.176775214+00:00
5,proxy-aws,mget,10MB,10485760,0.108264406,92.36646068145426,true,,2026-05-16T12:32:46.285221035+00:00
5,proxy-aws,mput,500MB,524288000,3.385684724,147.6806143394467,true,,2026-05-16T12:32:49.800451256+00:00
5,proxy-aws,mget,500MB,524288000,5.544942734,90.17225677267021,true,,2026-05-16T12:32:55.345497825+00:00
5,proxy-aws,mput,1GB,1073741824,6.8132976880000005,150.29432836958406,true,,2026-05-16T12:33:02.354670814+00:00
5,proxy-aws,mget,1GB,1073741824,11.610295917,88.19757974477129,true,,2026-05-16T12:33:13.965183281+00:00
5,proxy-aws,list,—,0,0.035940577,0.0,true,,2026-05-16T12:33:14.001151027+00:00
5,proxy-ibm,simple-put,1KB,1024,0.143201715,0.006819488858775189,true,,2026-05-16T12:33:14.144528175+00:00
5,proxy-ibm,simple-get,1KB,1024,0.042568347,0.022941048192451543,true,,2026-05-16T12:33:14.187184773+00:00
5,proxy-ibm,head,1KB,1024,0.028269994,0.03454413538255438,true,,2026-05-16T12:33:14.215469209+00:00
5,proxy-ibm,range-get,1KB,1024,0.034354284,0.028426221894189384,true,,2026-05-16T12:33:14.249853517+00:00
5,proxy-ibm,simple-put,1MB,1048576,0.17173817,5.822817373679945,true,,2026-05-16T12:33:14.421617340+00:00
5,proxy-ibm,simple-get,1MB,1048576,0.041248724,24.243174164611734,true,,2026-05-16T12:33:14.462984175+00:00
5,proxy-ibm,head,1MB,1048576,0.047553464,21.028962264452492,true,,2026-05-16T12:33:14.510555480+00:00
5,proxy-ibm,range-get,1MB,1048576,0.032592704,30.681713306143607,true,,2026-05-16T12:33:14.543470055+00:00
5,proxy-ibm,simple-put,10MB,10485760,16.959854909,0.5896276857117068,true,,2026-05-16T12:33:31.503362445+00:00
5,proxy-ibm,simple-get,10MB,10485760,0.339138258,29.486499279004963,true,,2026-05-16T12:33:31.842689041+00:00
5,proxy-ibm,head,10MB,10485760,0.029727666,336.3869871250572,true,,2026-05-16T12:33:31.872442387+00:00
5,proxy-ibm,range-get,10MB,1048576,0.190375099,5.252787813389397,true,,2026-05-16T12:33:32.063150997+00:00
5,proxy-ibm,mput,10MB,10485760,0.846194234,11.817617750394644,true,,2026-05-16T12:33:33.023394758+00:00
5,proxy-ibm,mget,10MB,10485760,0.398130521,25.117391087934198,true,,2026-05-16T12:33:33.421651091+00:00
5,proxy-ibm,mput,500MB,524288000,17.728582936,28.203043740438524,true,,2026-05-16T12:33:51.295636464+00:00
5,proxy-ibm,mget,500MB,524288000,5.327865362,93.84621532784146,true,,2026-05-16T12:33:56.623627276+00:00
5,proxy-ibm,mput,1GB,1073741824,14.227687919,71.97234053978129,true,,2026-05-16T12:34:11.006530368+00:00
5,proxy-ibm,mget,1GB,1073741824,10.700706114,95.69461950368633,true,,2026-05-16T12:34:21.707329599+00:00
5,proxy-ibm,list,—,0,0.064046422,0.0,true,,2026-05-16T12:34:21.771393384+00:00
5,direct-aws,simple-put,1KB,1024,0.042858082,0.022785959017018076,true,,2026-05-16T12:34:21.814307378+00:00
5,direct-aws,simple-get,1KB,1024,0.026659939,0.03663033512567302,true,,2026-05-16T12:34:21.841158784+00:00
5,direct-aws,head,1KB,1024,0.008502751,0.11485253419746151,true,,2026-05-16T12:34:21.849696704+00:00
5,direct-aws,range-get,1KB,1024,0.022001403,0.044386373905336854,true,,2026-05-16T12:34:21.871732744+00:00
5,direct-aws,simple-put,1MB,1048576,0.042660492,23.44089233663784,true,,2026-05-16T12:34:21.914441245+00:00
5,direct-aws,simple-get,1MB,1048576,0.034902558,28.65119513589806,true,,2026-05-16T12:34:21.949445481+00:00
5,direct-aws,head,1MB,1048576,0.00936985,106.725294428406,true,,2026-05-16T12:34:21.958830755+00:00
5,direct-aws,range-get,1MB,1048576,0.032484023,30.784364362751496,true,,2026-05-16T12:34:21.991658080+00:00
5,direct-aws,simple-put,10MB,10485760,0.177045561,56.482636127770526,true,,2026-05-16T12:34:22.168740610+00:00
5,direct-aws,simple-get,10MB,10485760,0.106831825,93.60506571894658,true,,2026-05-16T12:34:22.275687427+00:00
5,direct-aws,head,10MB,10485760,0.008072354,1238.7960191042166,true,,2026-05-16T12:34:22.283778334+00:00
5,direct-aws,range-get,10MB,1048576,0.026196752,38.172671176945904,true,,2026-05-16T12:34:22.310310364+00:00
5,direct-aws,mput,10MB,10485760,0.167073372,59.853942494199494,true,,2026-05-16T12:34:22.601327333+00:00
5,direct-aws,mget,10MB,10485760,0.107640313,92.90199667107991,true,,2026-05-16T12:34:22.709095350+00:00
5,direct-aws,mput,500MB,524288000,3.337610534,149.80777262851245,true,,2026-05-16T12:34:26.190070455+00:00
5,direct-aws,mget,500MB,524288000,5.27839225,94.72581352778397,true,,2026-05-16T12:34:31.468578647+00:00
5,direct-aws,mput,1GB,1073741824,6.746937152,151.77257130614515,true,,2026-05-16T12:34:38.361852479+00:00
5,direct-aws,mget,1GB,1073741824,10.792155468,94.88373319271386,true,,2026-05-16T12:34:49.154117499+00:00
5,direct-aws,list,—,0,0.014655056,0.0,true,,2026-05-16T12:34:49.168790610+00:00
5,direct-ibm,simple-put,1KB,1024,0.19658721,0.004967579020018647,true,,2026-05-16T12:34:49.365577167+00:00
5,direct-ibm,simple-get,1KB,1024,0.026049723,0.03748840246784966,true,,2026-05-16T12:34:49.391803274+00:00
5,direct-ibm,head,1KB,1024,0.036434855,0.026802974788838873,true,,2026-05-16T12:34:49.428253295+00:00
5,direct-ibm,range-get,1KB,1024,0.028462647,0.03431031906484312,true,,2026-05-16T12:34:49.456747875+00:00
5,direct-ibm,simple-put,1MB,1048576,0.170784354,5.855337310348698,true,,2026-05-16T12:34:49.627586394+00:00
5,direct-ibm,simple-get,1MB,1048576,0.156032764,6.408910374746679,true,,2026-05-16T12:34:49.783834872+00:00
5,direct-ibm,head,1MB,1048576,0.045319747,22.065436508284126,true,,2026-05-16T12:34:49.829173375+00:00
5,direct-ibm,range-get,1MB,1048576,0.063328389,15.790706439729583,true,,2026-05-16T12:34:49.892839433+00:00
5,direct-ibm,simple-put,10MB,10485760,0.293685696,34.050006984337436,true,,2026-05-16T12:34:50.186636776+00:00
5,direct-ibm,simple-get,10MB,10485760,0.191489675,52.22213678100399,true,,2026-05-16T12:34:50.378247695+00:00
5,direct-ibm,head,10MB,10485760,0.027167581,368.08577105190193,true,,2026-05-16T12:34:50.405434753+00:00
5,direct-ibm,range-get,10MB,1048576,0.053162577,18.81022434258595,true,,2026-05-16T12:34:50.458995520+00:00
5,direct-ibm,mput,10MB,10485760,0.366588057,27.278575526534404,true,,2026-05-16T12:34:50.983473032+00:00
5,direct-ibm,mget,10MB,10485760,0.2960984,33.77255669061366,true,,2026-05-16T12:34:51.279680907+00:00
5,direct-ibm,mput,500MB,524288000,3.6666291920000003,136.3650300638309,true,,2026-05-16T12:34:55.056012127+00:00
5,direct-ibm,mget,500MB,524288000,5.988529645,83.4929489607628,true,,2026-05-16T12:35:01.044672471+00:00
5,direct-ibm,mput,1GB,1073741824,7.609312126,134.5719538171038,true,,2026-05-16T12:35:08.760821132+00:00
5,direct-ibm,mget,1GB,1073741824,11.712334627,87.42919602377238,true,,2026-05-16T12:35:20.473364963+00:00
5,direct-ibm,list,—,0,0.026443481,0.0,true,,2026-05-16T12:35:20.499828195+00:00
6,proxy-aws,simple-put,1KB,1024,0.058512333,0.016689857504058162,true,,2026-05-16T12:35:20.558451548+00:00
6,proxy-aws,simple-get,1KB,1024,0.035150126,0.02778261733684824,true,,2026-05-16T12:35:20.593867687+00:00
6,proxy-aws,head,1KB,1024,0.011116031,0.08785172513462763,true,,2026-05-16T12:35:20.605051485+00:00
6,proxy-aws,range-get,1KB,1024,0.024922376,0.039184165265783645,true,,2026-05-16T12:35:20.630007033+00:00
6,proxy-aws,simple-put,1MB,1048576,0.052293806,19.12272363575908,true,,2026-05-16T12:35:20.682328512+00:00
6,proxy-aws,simple-get,1MB,1048576,0.031558163,31.6875224961605,true,,2026-05-16T12:35:20.714132632+00:00
6,proxy-aws,head,1MB,1048576,0.011534352,86.69754486424551,true,,2026-05-16T12:35:20.725684539+00:00
6,proxy-aws,range-get,1MB,1048576,0.027259805,36.684048180095196,true,,2026-05-16T12:35:20.753224683+00:00
6,proxy-aws,simple-put,10MB,10485760,0.186424791,53.64093448279633,true,,2026-05-16T12:35:20.939687515+00:00
6,proxy-aws,simple-get,10MB,10485760,0.107822249,92.74523665333673,true,,2026-05-16T12:35:21.047627666+00:00
6,proxy-aws,head,10MB,10485760,0.015363363,650.8991553476931,true,,2026-05-16T12:35:21.063008441+00:00
6,proxy-aws,range-get,10MB,1048576,0.032385905,30.877630253037548,true,,2026-05-16T12:35:21.095680776+00:00
6,proxy-aws,mput,10MB,10485760,0.165738188,60.33612482839501,true,,2026-05-16T12:35:21.381270229+00:00
6,proxy-aws,mget,10MB,10485760,0.108199037,92.422264349728,true,,2026-05-16T12:35:21.489587639+00:00
6,proxy-aws,mput,500MB,524288000,3.360815295,148.77342433660877,true,,2026-05-16T12:35:24.977344925+00:00
6,proxy-aws,mget,500MB,524288000,5.547650564,90.1282433404542,true,,2026-05-16T12:35:30.525115146+00:00
6,proxy-aws,mput,1GB,1073741824,6.773676343,151.17344675882163,true,,2026-05-16T12:35:37.477147191+00:00
6,proxy-aws,mget,1GB,1073741824,10.739872609,95.34563744656424,true,,2026-05-16T12:35:48.217201896+00:00
6,proxy-aws,list,—,0,0.038821253,0.0,true,,2026-05-16T12:35:48.256043263+00:00
6,proxy-ibm,simple-put,1KB,1024,0.101132447,0.009656272828046967,true,,2026-05-16T12:35:48.357250618+00:00
6,proxy-ibm,simple-get,1KB,1024,0.063764616,0.01531511614529287,true,,2026-05-16T12:35:48.421107473+00:00
6,proxy-ibm,head,1KB,1024,0.039621434,0.024647328514157265,true,,2026-05-16T12:35:48.460746700+00:00
6,proxy-ibm,range-get,1KB,1024,0.027500917,0.035510179533286106,true,,2026-05-16T12:35:48.488278167+00:00
6,proxy-ibm,simple-put,1MB,1048576,0.137711174,7.261574866829616,true,,2026-05-16T12:35:48.626025915+00:00
6,proxy-ibm,simple-get,1MB,1048576,0.040792781,24.5141413624141,true,,2026-05-16T12:35:48.667045522+00:00
6,proxy-ibm,head,1MB,1048576,0.022210704,45.02333649577248,true,,2026-05-16T12:35:48.689276151+00:00
6,proxy-ibm,range-get,1MB,1048576,0.161059133,6.208899684068212,true,,2026-05-16T12:35:48.850645374+00:00
6,proxy-ibm,simple-put,10MB,10485760,0.413265638,24.19751143210218,true,,2026-05-16T12:35:49.263944145+00:00
6,proxy-ibm,simple-get,10MB,10485760,0.310246525,32.232431934572034,true,,2026-05-16T12:35:49.574321340+00:00
6,proxy-ibm,head,10MB,10485760,0.028225895,354.2846028443031,true,,2026-05-16T12:35:49.602564725+00:00
6,proxy-ibm,range-get,10MB,1048576,0.04860947,20.572123086303964,true,,2026-05-16T12:35:49.651492485+00:00
6,proxy-ibm,mput,10MB,10485760,0.537529806,18.603619535843933,true,,2026-05-16T12:35:50.303687+00:00
6,proxy-ibm,mget,10MB,10485760,0.176954058,56.51184331698118,true,,2026-05-16T12:35:50.480752498+00:00
6,proxy-ibm,mput,500MB,524288000,7.003813138,71.38968304096979,true,,2026-05-16T12:35:57.588954797+00:00
6,proxy-ibm,mget,500MB,524288000,5.17005294,96.71080853574394,true,,2026-05-16T12:36:02.759130659+00:00
6,proxy-ibm,mput,1GB,1073741824,14.283998486,71.68861023078661,true,,2026-05-16T12:36:17.260131450+00:00
6,proxy-ibm,mget,1GB,1073741824,10.703996651,95.66520182948065,true,,2026-05-16T12:36:27.964311138+00:00
6,proxy-ibm,list,—,0,0.041277598,0.0,true,,2026-05-16T12:36:28.005656975+00:00
6,direct-aws,simple-put,1KB,1024,0.045261504,0.021576006400494337,true,,2026-05-16T12:36:28.050976070+00:00
6,direct-aws,simple-get,1KB,1024,0.028686091,0.03404306637666317,true,,2026-05-16T12:36:28.079781175+00:00
6,direct-aws,head,1KB,1024,0.01210973,0.08064279715567564,true,,2026-05-16T12:36:28.091909649+00:00
6,direct-aws,range-get,1KB,1024,0.022755697,0.0429150774858709,true,,2026-05-16T12:36:28.114697873+00:00
6,direct-aws,simple-put,1MB,1048576,0.045762175,21.85210820945464,true,,2026-05-16T12:36:28.160508105+00:00
6,direct-aws,simple-get,1MB,1048576,0.031614348,31.631207450490518,true,,2026-05-16T12:36:28.192220063+00:00
6,direct-aws,head,1MB,1048576,0.012338715,81.04571667308954,true,,2026-05-16T12:36:28.204576446+00:00
6,direct-aws,range-get,1MB,1048576,0.032102525,31.15019768694207,true,,2026-05-16T12:36:28.237087356+00:00
6,direct-aws,simple-put,10MB,10485760,0.189037388,52.899588307896,true,,2026-05-16T12:36:28.426161149+00:00
6,direct-aws,simple-get,10MB,10485760,0.108165333,92.45106285578578,true,,2026-05-16T12:36:28.534547760+00:00
6,direct-aws,head,10MB,10485760,0.009491138,1053.6144348549142,true,,2026-05-16T12:36:28.544054903+00:00
6,direct-aws,range-get,10MB,1048576,0.036010997,27.769295029515565,true,,2026-05-16T12:36:28.580391998+00:00
6,direct-aws,mput,10MB,10485760,0.208358482,47.99420644656069,true,,2026-05-16T12:36:28.909192910+00:00
6,direct-aws,mget,10MB,10485760,0.10750421,93.01961290632245,true,,2026-05-16T12:36:29.016992240+00:00
6,direct-aws,mput,500MB,524288000,3.578230382,139.73387586087517,true,,2026-05-16T12:36:32.806310831+00:00
6,direct-aws,mget,500MB,524288000,5.341456583,93.60742565826075,true,,2026-05-16T12:36:38.147875153+00:00
6,direct-aws,mput,1GB,1073741824,6.841217017,149.6809701337384,true,,2026-05-16T12:36:45.143663255+00:00
6,direct-aws,mget,1GB,1073741824,11.662660598,87.8015776413491,true,,2026-05-16T12:36:56.806444929+00:00
6,direct-aws,list,—,0,0.015836766,0.0,true,,2026-05-16T12:36:56.822307866+00:00
6,direct-ibm,simple-put,1KB,1024,0.157269003,0.006209503979624008,true,,2026-05-16T12:36:56.979766416+00:00
6,direct-ibm,simple-get,1KB,1024,0.024053407,0.04059975786382362,true,,2026-05-16T12:36:57.004017517+00:00
6,direct-ibm,head,1KB,1024,0.034740029,0.028110583903081948,true,,2026-05-16T12:36:57.038827946+00:00
6,direct-ibm,range-get,1KB,1024,0.036680488,0.02662348712481688,true,,2026-05-16T12:36:57.075556847+00:00
6,direct-ibm,simple-put,1MB,1048576,0.167075848,5.985305548172349,true,,2026-05-16T12:36:57.242689773+00:00
6,direct-ibm,simple-get,1MB,1048576,0.161037351,6.209739503228664,true,,2026-05-16T12:36:57.404029967+00:00
6,direct-ibm,head,1MB,1048576,0.03495498,28.60822692503329,true,,2026-05-16T12:36:57.439013324+00:00
6,direct-ibm,range-get,1MB,1048576,0.049198805,20.32569693511865,true,,2026-05-16T12:36:57.488553705+00:00
6,direct-ibm,simple-put,10MB,10485760,0.234674486,42.61221648100254,true,,2026-05-16T12:36:57.723262737+00:00
6,direct-ibm,simple-get,10MB,10485760,0.172750614,57.88691437009885,true,,2026-05-16T12:36:57.896146197+00:00
6,direct-ibm,head,10MB,10485760,0.033024784,302.8028888849053,true,,2026-05-16T12:36:57.929189759+00:00
6,direct-ibm,range-get,10MB,1048576,0.066035652,15.143334997282983,true,,2026-05-16T12:36:57.995575830+00:00
6,direct-ibm,mput,10MB,10485760,0.388730432,25.724767542768557,true,,2026-05-16T12:36:58.481382358+00:00
6,direct-ibm,mget,10MB,10485760,0.307309635,32.540470135275775,true,,2026-05-16T12:36:58.788803253+00:00
6,direct-ibm,mput,500MB,524288000,5.00328034,99.93443621430175,true,,2026-05-16T12:37:03.899213140+00:00
6,direct-ibm,mget,500MB,524288000,5.685506846,87.94290703418494,true,,2026-05-16T12:37:09.584834820+00:00
6,direct-ibm,mput,1GB,1073741824,8.135134153,125.87376934925884,true,,2026-05-16T12:37:17.820056120+00:00
6,direct-ibm,mget,1GB,1073741824,11.347718571,90.23840286424742,true,,2026-05-16T12:37:29.167889932+00:00
6,direct-ibm,list,—,0,0.028731916,0.0,true,,2026-05-16T12:37:29.196640582+00:00
7,proxy-aws,simple-put,1KB,1024,0.047797558,0.020431221611781927,true,,2026-05-16T12:37:29.244506335+00:00
7,proxy-aws,simple-get,1KB,1024,0.037316975,0.026169390739737074,true,,2026-05-16T12:37:29.282135093+00:00
7,proxy-aws,head,1KB,1024,0.011180897,0.08734205314654092,true,,2026-05-16T12:37:29.293390190+00:00
7,proxy-aws,range-get,1KB,1024,0.026891907,0.03631436402037237,true,,2026-05-16T12:37:29.320316660+00:00
7,proxy-aws,simple-put,1MB,1048576,0.041379579,24.166509765602015,true,,2026-05-16T12:37:29.361722527+00:00
7,proxy-aws,simple-get,1MB,1048576,0.041799472,23.923747170777663,true,,2026-05-16T12:37:29.403670350+00:00
7,proxy-aws,head,1MB,1048576,0.009045645,110.55043614910822,true,,2026-05-16T12:37:29.412745579+00:00
7,proxy-aws,range-get,1MB,1048576,0.033599503,29.762344996591168,true,,2026-05-16T12:37:29.446603131+00:00
7,proxy-aws,simple-put,10MB,10485760,0.177692295,56.2770602968463,true,,2026-05-16T12:37:29.624330044+00:00
7,proxy-aws,simple-get,10MB,10485760,0.10864375,92.0439509865961,true,,2026-05-16T12:37:29.733190467+00:00
7,proxy-aws,head,10MB,10485760,0.009135676,1094.6097475435863,true,,2026-05-16T12:37:29.742343196+00:00
7,proxy-aws,range-get,10MB,1048576,0.034529299,28.960912296539817,true,,2026-05-16T12:37:29.777177123+00:00
7,proxy-aws,mput,10MB,10485760,0.167128541,59.83418475483491,true,,2026-05-16T12:37:30.069449351+00:00
7,proxy-aws,mget,10MB,10485760,0.108230879,92.39507331359657,true,,2026-05-16T12:37:30.177788986+00:00
7,proxy-aws,mput,500MB,524288000,3.385550092,147.68648710337854,true,,2026-05-16T12:37:33.734812229+00:00
7,proxy-aws,mget,500MB,524288000,5.282669473,94.6491168064794,true,,2026-05-16T12:37:39.017617578+00:00
7,proxy-aws,mput,1GB,1073741824,7.004461587,146.19253561194526,true,,2026-05-16T12:37:46.206349036+00:00
7,proxy-aws,mget,1GB,1073741824,11.593067684,88.32864845715154,true,,2026-05-16T12:37:57.799641650+00:00
7,proxy-aws,list,—,0,0.031139431,0.0,true,,2026-05-16T12:37:57.830805677+00:00
7,proxy-ibm,simple-put,1KB,1024,0.108904424,0.008967151784393994,true,,2026-05-16T12:37:57.939779590+00:00
7,proxy-ibm,simple-get,1KB,1024,0.026722346,0.03654478914388729,true,,2026-05-16T12:37:57.966592806+00:00
